temp_f,dewpoint_f,word,emoji
-30,-40,Bitter,🥶
-30,-39,Bitter,🥶
-30,-38,Bitter,🥶
-30,-37,Bitter,🥶
-30,-36,Bitter,🥶
-30,-35,Bitter,🥶
-30,-34,Bitter,🥶
-30,-33,Bitter,🥶
-30,-32,Bitter,🥶
-30,-31,Bitter,🥶
-30,-30,Bitter,🥶
-29,-40,Bitter,🥶
-29,-39,Bitter,🥶
-29,-38,Bitter,🥶
-29,-37,Bitter,🥶
-29,-36,Bitter,🥶
-29,-35,Bitter,🥶
-29,-34,Bitter,🥶
-29,-33,Bitter,🥶
-29,-32,Bitter,🥶
-29,-31,Bitter,🥶
-29,-30,Bitter,🥶
-29,-29,Bitter,🥶
-28,-40,Bitter,🥶
-28,-39,Bitter,🥶
-28,-38,Bitter,🥶
-28,-37,Bitter,🥶
-28,-36,Bitter,🥶
-28,-35,Bitter,🥶
-28,-34,Bitter,🥶
-28,-33,Bitter,🥶
-28,-32,Bitter,🥶
-28,-31,Bitter,🥶
-28,-30,Bitter,🥶
-28,-29,Bitter,🥶
-28,-28,Bitter,🥶
-27,-40,Bitter,🥶
-27,-39,Bitter,🥶
-27,-38,Bitter,🥶
-27,-37,Bitter,🥶
-27,-36,Bitter,🥶
-27,-35,Bitter,🥶
-27,-34,Bitter,🥶
-27,-33,Bitter,🥶
-27,-32,Bitter,🥶
-27,-31,Bitter,🥶
-27,-30,Bitter,🥶
-27,-29,Bitter,🥶
-27,-28,Bitter,🥶
-27,-27,Bitter,🥶
-26,-40,Bitter,🥶
-26,-39,Bitter,🥶
-26,-38,Bitter,🥶
-26,-37,Bitter,🥶
-26,-36,Bitter,🥶
-26,-35,Bitter,🥶
-26,-34,Bitter,🥶
-26,-33,Bitter,🥶
-26,-32,Bitter,🥶
-26,-31,Bitter,🥶
-26,-30,Bitter,🥶
-26,-29,Bitter,🥶
-26,-28,Bitter,🥶
-26,-27,Bitter,🥶
-26,-26,Bitter,🥶
-25,-40,Bitter,🥶
-25,-39,Bitter,🥶
-25,-38,Bitter,🥶
-25,-37,Bitter,🥶
-25,-36,Bitter,🥶
-25,-35,Bitter,🥶
-25,-34,Bitter,🥶
-25,-33,Bitter,🥶
-25,-32,Bitter,🥶
-25,-31,Bitter,🥶
-25,-30,Bitter,🥶
-25,-29,Bitter,🥶
-25,-28,Bitter,🥶
-25,-27,Bitter,🥶
-25,-26,Bitter,🥶
-25,-25,Bitter,🥶
-24,-40,Bitter,🥶
-24,-39,Bitter,🥶
-24,-38,Bitter,🥶
-24,-37,Bitter,🥶
-24,-36,Bitter,🥶
-24,-35,Bitter,🥶
-24,-34,Bitter,🥶
-24,-33,Bitter,🥶
-24,-32,Bitter,🥶
-24,-31,Bitter,🥶
-24,-30,Bitter,🥶
-24,-29,Bitter,🥶
-24,-28,Bitter,🥶
-24,-27,Bitter,🥶
-24,-26,Bitter,🥶
-24,-25,Bitter,🥶
-24,-24,Bitter,🥶
-23,-40,Bitter,🥶
-23,-39,Bitter,🥶
-23,-38,Bitter,🥶
-23,-37,Bitter,🥶
-23,-36,Bitter,🥶
-23,-35,Bitter,🥶
-23,-34,Bitter,🥶
-23,-33,Bitter,🥶
-23,-32,Bitter,🥶
-23,-31,Bitter,🥶
-23,-30,Bitter,🥶
-23,-29,Bitter,🥶
-23,-28,Bitter,🥶
-23,-27,Bitter,🥶
-23,-26,Bitter,🥶
-23,-25,Bitter,🥶
-23,-24,Bitter,🥶
-23,-23,Bitter,🥶
-22,-40,Bitter,🥶
-22,-39,Bitter,🥶
-22,-38,Bitter,🥶
-22,-37,Bitter,🥶
-22,-36,Bitter,🥶
-22,-35,Bitter,🥶
-22,-34,Bitter,🥶
-22,-33,Bitter,🥶
-22,-32,Bitter,🥶
-22,-31,Bitter,🥶
-22,-30,Bitter,🥶
-22,-29,Bitter,🥶
-22,-28,Bitter,🥶
-22,-27,Bitter,🥶
-22,-26,Bitter,🥶
-22,-25,Bitter,🥶
-22,-24,Bitter,🥶
-22,-23,Bitter,🥶
-22,-22,Bitter,🥶
-21,-40,Bitter,🥶
-21,-39,Bitter,🥶
-21,-38,Bitter,🥶
-21,-37,Bitter,🥶
-21,-36,Bitter,🥶
-21,-35,Bitter,🥶
-21,-34,Bitter,🥶
-21,-33,Bitter,🥶
-21,-32,Bitter,🥶
-21,-31,Bitter,🥶
-21,-30,Bitter,🥶
-21,-29,Bitter,🥶
-21,-28,Bitter,🥶
-21,-27,Bitter,🥶
-21,-26,Bitter,🥶
-21,-25,Bitter,🥶
-21,-24,Bitter,🥶
-21,-23,Bitter,🥶
-21,-22,Bitter,🥶
-21,-21,Bitter,🥶
-20,-40,Bitter,🥶
-20,-39,Bitter,🥶
-20,-38,Bitter,🥶
-20,-37,Bitter,🥶
-20,-36,Bitter,🥶
-20,-35,Bitter,🥶
-20,-34,Bitter,🥶
-20,-33,Bitter,🥶
-20,-32,Bitter,🥶
-20,-31,Bitter,🥶
-20,-30,Bitter,🥶
-20,-29,Bitter,🥶
-20,-28,Bitter,🥶
-20,-27,Bitter,🥶
-20,-26,Bitter,🥶
-20,-25,Bitter,🥶
-20,-24,Bitter,🥶
-20,-23,Bitter,🥶
-20,-22,Bitter,🥶
-20,-21,Bitter,🥶
-20,-20,Bitter,🥶
-19,-40,Bitter,🥶
-19,-39,Bitter,🥶
-19,-38,Bitter,🥶
-19,-37,Bitter,🥶
-19,-36,Bitter,🥶
-19,-35,Bitter,🥶
-19,-34,Bitter,🥶
-19,-33,Bitter,🥶
-19,-32,Bitter,🥶
-19,-31,Bitter,🥶
-19,-30,Bitter,🥶
-19,-29,Bitter,🥶
-19,-28,Bitter,🥶
-19,-27,Bitter,🥶
-19,-26,Bitter,🥶
-19,-25,Bitter,🥶
-19,-24,Bitter,🥶
-19,-23,Bitter,🥶
-19,-22,Bitter,🥶
-19,-21,Bitter,🥶
-19,-20,Bitter,🥶
-19,-19,Bitter,🥶
-18,-40,Bitter,🥶
